speaker_id	audio_path	normalized_text	audio
ce307e95436d72dd4ee9226525b59f7b73097d61a1542bf34e81e2b38d1fc79224e66e980ffcab331e0deee6c15d594892877c1c1de8081b9a424e5603761a3c	common_voice_ha_28526871.wav	rifkatu bata da tabbacin abinda za ta yi.	
ce307e95436d72dd4ee9226525b59f7b73097d61a1542bf34e81e2b38d1fc79224e66e980ffcab331e0deee6c15d594892877c1c1de8081b9a424e5603761a3c	common_voice_ha_28497046.wav	muna da shaharren mutum a matsayin baƙo.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27010330.wav	ya kusa nutsewa.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26806969.wav	babban ganowa da aka yi daga binciken gawaki sune:	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27007276.wav	dalibai sun riƙe ɗalibin namiji kuma suka yanke gashinsa da almakashi.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30319887.wav	ba wanda ya yi magana a kanmu.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26874975.wav	ba wanda ya yi magana a kanmu.	
15704a86f977d5f4ad029435fea9787b0c79b27ead693ddeb4d77e22d74806bebe1de10f28f8c63d93f0fcf0c8c866fe000fe9475799d789cf9e9512c39a38a3	common_voice_ha_35030211.wav	mista smith ya ba da lacca kan wallafe-wallafe.	
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a	common_voice_ha_30358281.wav	kuna tsammani ni wawa ne da zan faɗi irin wannan tsohuwar dabara?	
cfef93c68efd69c133b2189ed7ce06f60a2f1b8d0f01652ac133394c5cb8e3272d0dc051a91ecd391580d903cd20976a0db2987fe106ac0e925e4a5665d2df9b	common_voice_ha_28983970.wav	basu da furanni.	
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a	common_voice_ha_28648711.wav	birnin los angels shi ne birni na biyu mafi girma a amurka.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26878085.wav	tafiyar mil dubu yana farawa da mataki guda.	
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a	common_voice_ha_30330869.wav	wakar ta tuna min da wani jarumi fina-finai.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30485311.wav	ya rubuta wa matarsa cek ɗin kuɗi yen dubu ashirin.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_28802372.wav	kuna son na faɗa wa habibu ba za mu yi hakan ba?	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30322766.wav	me ya sa ka yi kuka?	
15704a86f977d5f4ad029435fea9787b0c79b27ead693ddeb4d77e22d74806bebe1de10f28f8c63d93f0fcf0c8c866fe000fe9475799d789cf9e9512c39a38a3	common_voice_ha_35034065.wav	yana aiki sosai. ya aikata.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26797890.wav	jirgin london express ya nufo tashar cikin ƙugi.	
15704a86f977d5f4ad029435fea9787b0c79b27ead693ddeb4d77e22d74806bebe1de10f28f8c63d93f0fcf0c8c866fe000fe9475799d789cf9e9512c39a38a3	common_voice_ha_35030234.wav	nan ba da jimawa ba zan ga ta maƙale cikin igiyar ruwa.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30449169.wav	na gayyace ta cin abincin dare.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26875054.wav	a yanzu haka masana'antar ta zama abin misali lokutan damuwa.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_28480463.wav	idan kana yin abu kamar wani wawa, haka za a tafiyar da kai.	
d924dee40049eb84b48a954fcd21dc0025e8b61c5ef201ac7ec768c37ed9d69f130197e4b914a340ff90fa16ea57871b2be87eb3da203d64cb016ce7ad8e3f7c	common_voice_ha_32885516.wav	gin ba aboki na ba ne.	
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a	common_voice_ha_28692046.wav	nan gaba idan ina bakin tekun, zan aika sako a cikin kwalba.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26839056.wav	shin wannan na nufin a zaman wargi ne?	
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a	common_voice_ha_28648747.wav	yanzu ya na da karancin kudi.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27789088.wav	muna fatan ganinku kuma ba da dadewa ba.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_29188890.wav	shin rigar makaranta tana cire banbancin aji ne?	
15704a86f977d5f4ad029435fea9787b0c79b27ead693ddeb4d77e22d74806bebe1de10f28f8c63d93f0fcf0c8c866fe000fe9475799d789cf9e9512c39a38a3	common_voice_ha_35030349.wav	asalin da kuma tsakiyar mazaman cutar.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30472931.wav	kar ka fitar da tsammani zai baka rancen wasu kuɗi.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26798168.wav	aikin na da wahala, amma duk da haka bitrus na son ya yi.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27010301.wav	me yasa ku ke kwashe-kwashen maza?	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_28665473.wav	mai shaidan ba nuna wani tsarguwa a lokacin dayake magana a kotu.	
5600b38b26abb08aafcb6aba6e980baf635f4b316a6e7c95e8822a8eff90874dc8fabc5acb733c80ad11f5b3d3c1aac3734920d8c571cb279f006ecbd7e1b3c3	common_voice_ha_35107644.wav	na san abdullahia ya ƙware a waƙa.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26878471.wav	wannan shine farkon lokacin da kuka taɓa ganin dusar ƙanƙara?	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30247844.wav	idan ka matsa hanci baki zai buɗe.	
15704a86f977d5f4ad029435fea9787b0c79b27ead693ddeb4d77e22d74806bebe1de10f28f8c63d93f0fcf0c8c866fe000fe9475799d789cf9e9512c39a38a3	common_voice_ha_35054659.wav	ibrahima ya ce yana fatan ya dawo ranar litinin.	
0f45a32c612153f2f83931a019f9365883328bb22cae85c55ecf4cd39f43fd7e8131b7b932734e1dcab48d5e5f89633f448a83079003aadc05c93d5615a56945	common_voice_ha_32959773.wav	ina son na tabbatar akwai isasshe.	
15704a86f977d5f4ad029435fea9787b0c79b27ead693ddeb4d77e22d74806bebe1de10f28f8c63d93f0fcf0c8c866fe000fe9475799d789cf9e9512c39a38a3	common_voice_ha_35055171.wav	ana ta kiraye-kiraye na korafi koyaushe tun satin da ya gabata.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26872838.wav	ni ma na shiga cikin musun.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_28410934.wav	tijjani ya kai zagaye na biyu.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26838664.wav	na kasa fahimtar mecece matsalar.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26804335.wav	makel jakson shine ya fi fice a waƙa cikin ƙasar amurka.	
33654970ebe07babbdbb47c1bd14dc9db78b921f556df53b02a35ed2acea4add4b79857607e2a9834a9ab70b0a58ff5bab810a40de23066463fd9c62afaae46b	common_voice_ha_26703057.wav	zan buƙaci kuɗi fiye da haka.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30436392.wav	kuma ina tsammanin ina da zazzaɓi kaɗan	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26878356.wav	bani da lokacin yin dukkan abubuwan da za'ayi.	
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a	common_voice_ha_28760670.wav	samun littafin wani muhimmin ɓangare ne na koyo.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26873128.wav	za su iya ceton kansu.	
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a	common_voice_ha_28656802.wav	kyaftin shine shugaban jirgin shi da ma'aikatan shi.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30442954.wav	anan, kuskure shine ruhin sasantawa.	
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a	common_voice_ha_28760664.wav	ya ɓata lokacinsa a cacar gudun doki.	
15704a86f977d5f4ad029435fea9787b0c79b27ead693ddeb4d77e22d74806bebe1de10f28f8c63d93f0fcf0c8c866fe000fe9475799d789cf9e9512c39a38a3	common_voice_ha_35665189.wav	ina jin kunyar na ce aikin bai kammalu ba.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30520428.wav	jira siginar kore kafin shiga hayewa.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30665471.wav	a hankali amma da tabbaci turanci ya na rasa mahimmanci a europe.	
15704a86f977d5f4ad029435fea9787b0c79b27ead693ddeb4d77e22d74806bebe1de10f28f8c63d93f0fcf0c8c866fe000fe9475799d789cf9e9512c39a38a3	common_voice_ha_35119852.wav	ku gaishe ta.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27332793.wav	a wannan lokacin banbancin tsakanin mutum da dabba ba daɗi ba ragi illa suttura.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26874881.wav	kuna magana da ishaku kuwa tun da ya tafi?	
15704a86f977d5f4ad029435fea9787b0c79b27ead693ddeb4d77e22d74806bebe1de10f28f8c63d93f0fcf0c8c866fe000fe9475799d789cf9e9512c39a38a3	common_voice_ha_35571852.wav	mai kirki ne fiye da komai.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27790318.wav	an kaishi gidan yari saboda laifin fashi da makami.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26877878.wav	aikin kafafen yada labarai shine samarwa mutane labarin gaskiya.	
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a	common_voice_ha_28649636.wav	idan ina son shawararka, zan tambaye ka.	
15704a86f977d5f4ad029435fea9787b0c79b27ead693ddeb4d77e22d74806bebe1de10f28f8c63d93f0fcf0c8c866fe000fe9475799d789cf9e9512c39a38a3	common_voice_ha_35033994.wav	ta ce ta ji sauki sosai.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_28567689.wav	na yi sulhu tare da ita kan batun.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27817460.wav	daga littafi aka samar da fim ɗin.	
33654970ebe07babbdbb47c1bd14dc9db78b921f556df53b02a35ed2acea4add4b79857607e2a9834a9ab70b0a58ff5bab810a40de23066463fd9c62afaae46b	common_voice_ha_26703097.wav	wajen ya yi kaca-kaca.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_28567659.wav	mun zo tare domin samar dea wata ƙungiya.	
ce307e95436d72dd4ee9226525b59f7b73097d61a1542bf34e81e2b38d1fc79224e66e980ffcab331e0deee6c15d594892877c1c1de8081b9a424e5603761a3c	common_voice_ha_28526918.wav	gaba ɗaya na cinye shi a muhawarar.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30319797.wav	na ji dadin zuwan jane.	
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a	common_voice_ha_28648736.wav	yana da karfin fada a ji.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26878899.wav	ya kamata a gyara taken domin karin bayani.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_28491967.wav	shi ne dai malamin lissafinmu tun shekaru biyun da suka gabata.	
5600b38b26abb08aafcb6aba6e980baf635f4b316a6e7c95e8822a8eff90874dc8fabc5acb733c80ad11f5b3d3c1aac3734920d8c571cb279f006ecbd7e1b3c3	common_voice_ha_32960726.wav	ana gudanar da bincike game da alurar rigakafi ko takamaiman magungunan rigakafi.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30485339.wav	babu mutanen da su ke da tambarin yatsu iri ɗaya.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26878670.wav	na tambayi jami me yasa bai yi hakan ba.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26798048.wav	har yanzu ban kusa gama wannan ba.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27007006.wav	ya na lafiya?	
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a	common_voice_ha_30331272.wav	cikakken yaɗuwar ba ta da tabbas, saboda karanci wani sashi na gwaji.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_28552354.wav	abinda ya gano ya janyo juyin juya hali a harkar sufuri.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26803196.wav	yi hakuri, amma ina son zuwa wajen motsa jiki.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26879199.wav	me za mu kira shi?	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_28665795.wav	wani mazanin rasha ne ya gina ginin nan.	
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a	common_voice_ha_28554942.wav	ya kamata ka samar da wani matsuguni kafin zaɓe.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26807569.wav	wannan shagon na sayar da kwamfuta a farashi mai sauƙi.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26796954.wav	tunda yanzu ka faɗa, bana cikin yanke irin wannan hukuncin.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30520969.wav	dunno.	
15704a86f977d5f4ad029435fea9787b0c79b27ead693ddeb4d77e22d74806bebe1de10f28f8c63d93f0fcf0c8c866fe000fe9475799d789cf9e9512c39a38a3	common_voice_ha_35119724.wav	na sa safofin hannu mai girman shida.	
15704a86f977d5f4ad029435fea9787b0c79b27ead693ddeb4d77e22d74806bebe1de10f28f8c63d93f0fcf0c8c866fe000fe9475799d789cf9e9512c39a38a3	common_voice_ha_35033983.wav	ku shirya don yin mamaki.	
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a	common_voice_ha_28688212.wav	a ina ka yi aski?	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30526595.wav	ƙoƙarin kambama ciwon, sai ta gano tana da juna biyu.	
15704a86f977d5f4ad029435fea9787b0c79b27ead693ddeb4d77e22d74806bebe1de10f28f8c63d93f0fcf0c8c866fe000fe9475799d789cf9e9512c39a38a3	common_voice_ha_35033992.wav	jalal na da murya mai ƙarfi, mara daɗi.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_28411097.wav	na shirya kasuwanci da tare da mr. brown.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26878739.wav	shaidarsa ta huce zargi.	
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a	common_voice_ha_30330933.wav	ba ka iya bada horo ba.	
cfef93c68efd69c133b2189ed7ce06f60a2f1b8d0f01652ac133394c5cb8e3272d0dc051a91ecd391580d903cd20976a0db2987fe106ac0e925e4a5665d2df9b	common_voice_ha_28983900.wav	ya sadaukar da kansa kan nazarin adabin ingilishi.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26870385.wav	gidaje da yawa sun yi lalacewar da ba za su gyaru ba a ambaliyar.	
15704a86f977d5f4ad029435fea9787b0c79b27ead693ddeb4d77e22d74806bebe1de10f28f8c63d93f0fcf0c8c866fe000fe9475799d789cf9e9512c39a38a3	common_voice_ha_35120011.wav	jarumin ya bar wajen ɗaukar fim cikin sauri.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30310220.wav	ya tattara dukkan ƙarfinsa domin harba kibiyar dake cikin baka zuwa nesa.	
15704a86f977d5f4ad029435fea9787b0c79b27ead693ddeb4d77e22d74806bebe1de10f28f8c63d93f0fcf0c8c866fe000fe9475799d789cf9e9512c39a38a3	common_voice_ha_35677322.wav	jami ya ce ba ya son yin gaddama.	
15704a86f977d5f4ad029435fea9787b0c79b27ead693ddeb4d77e22d74806bebe1de10f28f8c63d93f0fcf0c8c866fe000fe9475799d789cf9e9512c39a38a3	common_voice_ha_35055151.wav	jirgin ƙasanmu zai tashi ƙarfe bakwai ya isa tokyo ƙarfe tara.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_28657775.wav	habibu ya gigice, amma aisha ba ta yi ba.	
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a	common_voice_ha_28689332.wav	akwai banbancin al'adu masu dama tsakanin gabaci da yammacin jamus.	
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a	common_voice_ha_30331271.wav	aikinmu ne tabbatar da tsaftar garinmu.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_28803109.wav	musa ya ce ya yi tsammanin ba zai ji daɗin hakan ba.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_28802422.wav	kamar aliyua zai yi wannan yanzun nan.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_28793626.wav	bana jin jauro zai je bakin ruwa yau.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_27790408.wav	ya kasance shi ne mai kula da gyara a masana'antar cakulan.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_28802234.wav	na yi tsammani zai yi muni.	
f6eb0a9ba66e98eeec2c36585fdd0f17b29957d2d895dc4e69a8d398827434530b742a0420ec2cbe1dd98aeac419fcc3b0a6f79f6e77ca1257fe855dd7dda777	common_voice_ha_26805005.wav	ibrahim ya faɗi a ƙasa ya karya haƙarƙai uku.	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30520958.wav	shin kun gan ta tana kallon saurayin?	
833526fccd4a424b8c98bcba0a3f58033530c54a8583c2ceebc9590281b0a02d6cb92bc568d5fa6f24bb87c58d4c8424b10e465848e5f784c871e7158b1241b2	common_voice_ha_30665585.wav	yana da wahala a tsayar da buhun da ba komai a cikinsa.	
